Nexp,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8
1,0,-10,1,1,L1,0,0,L1
2,3,-3,3,1,L2,0,1,L2
3,0,-10,3,3,L3,0,1,L2
4,6,-10,3,5,L3,1,1,L2
5,0,4,3,1,L3,0,0,L1
6,3,-3,5,1,L3,2,0,L2
7,0,-3,3,3,L2,2,1,L2
8,6,4,1,1,L1,2,1,L2
9,3,4,5,3,L2,1,1,L1
10,6,4,5,5,L1,0,0,L2
11,3,4,1,1,L2,0,0,L2
12,6,-3,1,5,L2,2,0,L1
13,6,-3,3,1,L1,0,0,L1
14,6,-10,1,1,L2,2,1,L1
15,3,-10,1,5,L1,1,1,L1
16,6,-3,1,3,L1,0,1,L1
17,3,-3,1,3,L3,2,0,L2
18,0,-3,1,5,L1,1,0,L2
19,0,-3,3,5,L2,0,1,L1
20,0,-3,1,5,L3,1,0,L2
21,6,-3,5,1,L2,1,0,L2
22,6,-3,3,3,L3,2,0,L1
23,6,-10,1,3,L2,0,1,L2
24,6,4,3,1,L2,1,0,L2
25,6,4,5,3,L1,2,1,L2
26,6,-10,3,3,L2,2,1,L2
27,0,4,3,1,L1,1,1,L1
28,6,-10,5,5,L3,0,0,L2
29,6,4,1,5,L3,2,0,L1
30,6,-3,5,5,L2,1,1,L1
31,0,4,5,3,L2,0,0,L1
32,0,-3,3,5,L1,2,1,L2
33,0,4,1,5,L3,1,1,L2
34,0,4,5,5,L2,2,0,L2
35,6,-10,5,5,L1,2,1,L1
36,3,-10,5,1,L3,1,1,L2
37,0,-10,5,3,L1,1,0,L1
38,3,-10,5,1,L3,2,0,L1
39,3,4,5,3,L1,2,1,L1
40,3,-10,5,1,L1,1,0,L2
41,3,-10,3,5,L3,1,0,L1
42,0,-10,3,1,L2,2,0,L1
43,0,-3,1,1,L1,1,0,L2
44,6,4,5,3,L3,0,0,L2
45,3,-10,3,3,L1,2,0,L2
46,3,-3,3,3,L2,1,1,L1
47,3,4,1,5,L2,2,0,L1
48,6,4,3,3,L1,1,0,L1
49,3,-3,5,5,L3,0,1,L1
50,3,-3,1,1,L1,0,1,L1
51,0,4,5,1,L3,0,1,L1
52,0,4,1,3,L3,1,1,L2
53,3,4,3,5,L2,0,0,L2
54,0,-3,5,3,L1,0,0,L1
55,6,-3,3,3,L3,1,0,L2
56,3,-3,1,3,L3,0,1,L1
57,0,4,3,1,L3,2,1,L1
58,3,4,1,5,L2,0,1,L2
59,3,4,3,5,L1,2,0,L1
60,0,-10,5,1,L2,0,1,L2
61,3,-10,3,5,L1,0,0,L2
62,6,-10,3,5,L3,0,1,L1
63,3,4,3,3,L1,1,1,L2
64,3,-10,1,3,L2,1,0,L1
65,3,-3,5,1,L3,2,1,L2
66,6,-3,5,1,L2,1,0,L1
67,0,-3,5,5,L1,2,1,L2
68,6,-10,1,1,L1,0,1,L2
69,6,4,1,1,L3,1,1,L1
70,0,-10,1,3,L2,2,0,L2
71,0,-10,5,5,L2,1,1,L1
72,0,-10,1,3,L3,2,0,L1
