Nexp,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8
1,0.0,-10.0,1,1.0,L1,0,0,L1
2,3.0,-3.0,3,1.0,L2,0,0,L1
3,3.0,4.0,1,3.0,L2,1,1,L1
4,3.0,-10.0,3,5.0,L2,2,0,L1
5,6.0,4.0,3,3.0,L3,0,1,L1
6,6.0,-3.0,3,5.0,L1,0,0,L2
7,3.0,-3.0,1,3.0,L1,0,0,L2
8,3.0,-3.0,5,5.0,L1,1,1,L1
9,6.0,-10.0,1,5.0,L3,1,1,L1
10,0.0,4.0,5,5.0,L2,0,1,L2
11,6.0,-3.0,1,1.0,L2,2,1,L2
12,3.0,4.0,1,5.0,L3,2,0,L2
13,6.0,-10.0,5,3.0,L2,1,0,L2
14,0.0,-3.0,5,3.0,L3,2,0,L1
15,0.0,-10.0,3,3.0,L1,2,1,L2
16,6.0,4.0,5,1.0,L1,2,0,L1
17,0.0,4.0,3,1.0,L3,1,0,L2
18,3.0,-10.0,5,1.0,L3,0,1,L2
