Nexp,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8
1,0.0,-10.0,1,1.0,L1,0,0,L1
2,0.0,-3.0,3,1.0,L2,1,0,L1
3,3.0,-10.0,1,3.0,L2,0,0,L2
4,6.0,4.0,5,5.0,L2,2,0,L2
5,3.0,-10.0,5,5.0,L3,1,0,L1
6,0.0,-10.0,5,3.0,L1,2,0,L2
7,3.0,4.0,1,3.0,L1,1,1,L1
8,3.0,-10.0,1,3.0,L2,2,1,L1
9,3.0,-3.0,5,1.0,L1,0,0,L2
10,6.0,-10.0,1,1.0,L2,1,1,L2
11,3.0,-10.0,3,5.0,L3,1,0,L2
12,6.0,4.0,1,5.0,L3,0,0,L1
13,0.0,-3.0,3,5.0,L2,0,1,L1
14,6.0,-10.0,3,1.0,L3,0,1,L2
15,3.0,4.0,3,1.0,L1,2,0,L2
16,6.0,4.0,3,3.0,L1,1,1,L1
17,3.0,4.0,5,1.0,L2,0,1,L1
18,6.0,-10.0,5,1.0,L3,2,1,L1
19,0.0,-10.0,5,5.0,L1,1,1,L1
20,3.0,-3.0,3,3.0,L3,1,1,L2
21,3.0,-3.0,5,1.0,L3,2,1,L1
22,0.0,4.0,5,3.0,L3,0,1,L2
23,3.0,-3.0,1,5.0,L1,0,1,L2
24,6.0,-3.0,1,5.0,L1,2,1,L2
25,0.0,-10.0,3,5.0,L2,2,1,L2
26,0.0,4.0,1,1.0,L3,1,0,L2
27,6.0,-3.0,5,3.0,L2,1,0,L2
28,3.0,4.0,3,5.0,L2,2,0,L1
29,0.0,-3.0,1,3.0,L3,2,0,L1
30,6.0,-10.0,3,3.0,L1,0,0,L1
