Nexp,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8
1,0.0,-10.0,1,1.0,L1,0,0,L1
2,3.0,-3.0,3,3.0,L1,1,1,L2
3,0.0,4.0,5,5.0,L1,2,0,L1
4,3.0,-3.0,3,3.0,L2,2,1,L1
5,6.0,-3.0,5,1.0,L3,0,1,L2
6,0.0,4.0,3,5.0,L3,1,1,L1
7,6.0,-10.0,3,3.0,L3,1,1,L1
8,0.0,-3.0,1,1.0,L1,2,1,L2
9,3.0,4.0,5,5.0,L2,1,1,L2
10,6.0,-3.0,1,3.0,L2,1,0,L1
11,3.0,-10.0,3,5.0,L1,1,0,L2
12,0.0,-10.0,3,1.0,L2,2,1,L2
13,0.0,4.0,3,5.0,L2,1,0,L1
14,3.0,-10.0,1,5.0,L2,2,1,L1
15,0.0,-10.0,3,3.0,L1,1,0,L2
16,6.0,-10.0,5,5.0,L2,0,0,L2
17,6.0,-10.0,3,5.0,L3,0,1,L2
18,6.0,4.0,1,3.0,L3,2,1,L2
19,0.0,-3.0,3,3.0,L3,2,1,L1
20,0.0,-3.0,3,5.0,L1,0,0,L1
21,3.0,-10.0,5,1.0,L3,2,0,L1
22,3.0,-10.0,5,3.0,L2,1,1,L1
23,6.0,-3.0,3,5.0,L2,0,0,L1
24,3.0,4.0,3,1.0,L3,2,0,L2
25,0.0,-10.0,1,3.0,L3,2,0,L2
26,0.0,4.0,3,5.0,L3,2,0,L2
27,6.0,4.0,1,1.0,L2,1,0,L2
28,3.0,-3.0,5,1.0,L3,2,0,L1
29,3.0,4.0,3,3.0,L1,2,0,L2
30,0.0,-3.0,5,5.0,L3,0,1,L2
31,6.0,4.0,3,5.0,L1,2,0,L1
32,6.0,-10.0,5,3.0,L1,2,1,L1
33,3.0,-3.0,3,3.0,L2,0,0,L2
34,3.0,-3.0,1,5.0,L3,0,1,L2
35,0.0,-10.0,1,5.0,L2,1,0,L2
36,0.0,-3.0,5,1.0,L2,1,0,L1
37,0.0,4.0,1,1.0,L2,2,1,L1
38,6.0,-3.0,5,1.0,L1,1,0,L2
39,0.0,-10.0,5,3.0,L3,0,1,L1
40,0.0,4.0,5,3.0,L2,0,0,L1
41,3.0,4.0,3,1.0,L3,1,1,L1
42,0.0,-10.0,1,1.0,L3,0,0,L1
43,0.0,4.0,5,3.0,L2,0,1,L1
44,3.0,-3.0,5,5.0,L3,1,0,L1
45,6.0,4.0,5,1.0,L1,1,1,L1
46,6.0,-10.0,1,3.0,L3,1,0,L1
47,6.0,4.0,1,3.0,L3,2,0,L1
48,0.0,-10.0,3,1.0,L1,1,1,L2
49,6.0,-3.0,3,3.0,L2,2,1,L2
50,6.0,-3.0,5,5.0,L2,2,1,L1
51,0.0,-3.0,1,5.0,L3,1,1,L2
52,6.0,4.0,3,1.0,L2,0,1,L2
53,6.0,-10.0,3,1.0,L1,0,1,L2
54,6.0,-10.0,1,5.0,L1,1,1,L1
55,3.0,-10.0,5,5.0,L3,0,0,L2
56,0.0,-3.0,5,3.0,L1,2,0,L2
57,3.0,-3.0,1,3.0,L1,0,1,L1
58,3.0,-10.0,3,1.0,L2,0,0,L1
59,6.0,4.0,5,3.0,L3,1,0,L2
60,3.0,4.0,5,1.0,L3,1,1,L2
61,3.0,-3.0,1,1.0,L1,1,0,L1
62,3.0,-10.0,5,5.0,L1,2,1,L1
63,6.0,-3.0,3,1.0,L3,0,0,L1
64,0.0,4.0,5,3.0,L1,0,1,L2
65,6.0,4.0,1,5.0,L1,0,1,L1
66,0.0,-3.0,1,1.0,L2,1,1,L2
67,3.0,4.0,1,3.0,L1,0,0,L2
68,3.0,4.0,1,3.0,L2,0,0,L2
69,6.0,-10.0,5,1.0,L2,2,0,L2
70,3.0,-10.0,1,5.0,L2,2,1,L2
71,6.0,-3.0,1,5.0,L1,2,0,L2
72,3.0,4.0,1,1.0,L1,0,1,L1
